mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
2830-3980-0005_5142-33396-0003,-4.956844777509764,-0.5305297456842741,-3.923012555760448
1188-133604-0005_1580-141083-0020,-0.10434706774351554,-1.0484926881974699,-11.605512450535471
6829-68769-0008_2961-961-0014,-2.571787921418976,-0.9947460895172456,-6.127821746036902
1995-1826-0015_908-157963-0005,2.1129250329823974,-5.58141179734759,-7.118741737900439
8455-210777-0005_2830-3980-0074,-4.898613555336457,1.194862957908903,-6.441696990917104
3575-170457-0010_8455-210777-0029,2.0628331560664606,-3.1488370770407554,-12.443535504495838
3575-170457-0014_4507-16021-0042,-1.3607274397716875,-1.59457404555005,-7.082382968866753
61-70968-0013_6829-68771-0028,-3.7487801551380535,-2.115377203189553,-3.1817967227538246
1995-1837-0009_5683-32879-0016,-2.630107665349314,-1.2302405662442049,-5.718390130214058
7021-85628-0022_61-70968-0001,5.448463822353112,-7.325534921325279,-11.484949069576187
1284-1181-0014_2094-142345-0001,-1.3039266398566074,-1.61142450965472,-7.065184866227513
4970-29093-0014_4992-41797-0019,-1.9805092115711755,-1.0214300003479357,-6.805945359568621
5142-33396-0015_7729-102255-0036,-5.956250710921096,-2.2284796127437554,-1.3800828625618262
7176-92135-0041_6829-68771-0032,-4.46750318298794,2.640446552219495,-10.255763422025721
1221-135767-0010_2830-3980-0039,-6.172545426607079,-0.5849472463349846,-2.9220631147265004
1580-141084-0019_3729-6852-0016,-1.769136845784828,-0.30889711292194894,-8.530422737873211
3570-5694-0019_6930-75918-0006,0.05582118334035039,-4.614945820977525,-5.053948929792536
1580-141083-0006_6829-68771-0014,-2.9990057888496535,0.6385804192864457,-8.249019876680372
2830-3980-0031_1089-134686-0025,-2.651160066926332,-3.0921577049657145,-3.244461377641868
6829-68769-0007_5142-33396-0031,2.0943976788479426,-4.772240112769438,-8.24327458982573
2094-142345-0051_260-123440-0017,-0.5936346177136665,-2.4162412715184765,-6.70472102107216
237-126133-0018_2830-3980-0018,-3.8289575074969346,0.9936883131131246,-7.533301179429355
8555-292519-0010_1089-134686-0013,-1.4845038870488039,0.18088090126478437,-10.662345144121499
4446-2273-0005_4992-23283-0009,-7.484329953783069,-1.247899902062434,-1.5018406538433564
6829-68769-0010_1320-122612-0013,-3.030789929395344,0.8600472420048497,-8.652061284476204
1320-122612-0006_2830-3979-0010,-4.133170712232601,0.9810996061187098,-7.008435255290566
908-157963-0014_8555-284449-0020,1.6709285053740877,-3.697203796616215,-9.364253997913345
4970-29095-0009_5639-40744-0014,2.1222000368299234,-6.904117939484662,-5.819109523913541
61-70968-0011_4992-41806-0004,-4.212603131875287,2.2106547987942275,-9.310503148889717
237-134493-0017_4077-13754-0009,4.375708513794461,-10.928808034236328,-6.177794287157164
4446-2275-0022_6930-81414-0012,-0.6198534132430332,-6.026267777064877,-2.8835707633024787
5142-33396-0053_260-123286-0002,2.156890130798341,-5.712527452203457,-7.160257415133037
6930-81414-0020_260-123286-0026,-9.330227189463141,4.314643368757965,-6.956288914822606
4507-16021-0025_5142-33396-0044,4.929585663083532,-6.979721643330617,-10.807714696501963
4446-2275-0000_6930-76324-0028,-0.16557509343162027,-3.1524932162164223,-6.521126195493126
61-70970-0031_1320-122617-0000,-1.5436094494139985,-3.3417200788059946,-4.27335049807149
7176-88083-0018_2830-3980-0052,-5.163866250475865,0.16344151596437778,-4.691026587478874
121-127105-0032_7127-75947-0037,-5.242161165432526,-4.638946873856959,0.2510293082725778
1580-141084-0016_8455-210777-0037,-4.073675778429797,-1.3901343795215635,-3.7421840672107205
7176-92135-0045_8555-284447-0014,-6.2179320262493745,2.0108386131769227,-6.199234430869815
61-70968-0010_3575-170457-0003,-3.261191191028852,-0.6013345135624902,-5.700666997973009
6829-68769-0039_61-70968-0055,0.9622286338929174,-6.153539771865607,-4.825536643384519
672-122797-0010_237-134500-0021,-4.31323836049901,2.33832275212202,-9.62903336743962
5683-32866-0001_1284-1180-0005,-4.442544585560832,1.7546935195206816,-8.014848178257628
5142-33396-0054_1995-1836-0001,-6.716022815455624,-1.0864566159742552,-2.0204917422539914
5683-32865-0017_672-122797-0073,0.45625048688502673,-5.6714345803666255,-4.5689484847289235
8555-284449-0009_4992-41797-0020,-3.2057411621214915,0.6557195709568613,-8.093779607625176
2094-142345-0052_1089-134691-0001,-0.6014609648660894,-2.3038219295381928,-7.087317728155698
5142-33396-0036_237-134493-0001,-7.786495680104036,3.8510897369932167,-7.599300192682947
4970-29095-0037_4077-13754-0001,2.1006164486972927,-4.900895198127258,-8.106633279376688
4992-41806-0017_8555-284447-0024,0.12618924340607862,-2.158836281958868,-8.916066303833457
8230-279154-0030_121-127105-0001,1.2712738436698579,-5.891261709932623,-5.382518807079273
4446-2273-0015_7176-88083-0016,-4.839979569803569,0.6412298445830401,-5.547670502908918
2961-960-0005_6829-68771-0003,-5.27851648535914,0.43568470801222775,-4.719552337206227
5142-33396-0038_3729-6852-0031,-2.7534154681404406,-0.22269035043814653,-6.994797472075005
3575-170457-0011_2961-960-0020,-3.0430714966997323,-0.09885896834792948,-6.7123742611024
1320-122617-0012_672-122797-0036,4.727038128886062,-6.7205221993456625,-10.70383618666373
7021-79759-0000_672-122797-0065,-4.716421506908686,-0.7826015154806664,-3.831514610552361
5683-32866-0021_672-122797-0050,2.2094731584971297,-6.270792009006717,-6.49944838115219
4970-29095-0025_3575-170457-0000,-4.603957606253933,0.9645854748155689,-6.468415435720462
4446-2275-0006_61-70968-0039,3.0145712727433276,-5.477423252852932,-9.03326358494925
5683-32866-0011_61-70968-0022,-5.111709031498707,3.056216633492157,-9.65691044619188
3570-5694-0007_2300-131720-0027,-1.2193271760819577,-0.7622609670304406,-8.805377970601143
4507-16021-0011_1320-122612-0016,-5.469375411202297,3.350077771257345,-9.88362399305716
1089-134686-0032_6829-68771-0030,2.571453928886142,-4.244993958615787,-10.29966078672005
4077-13751-0000_237-134500-0039,-0.22671980435374894,-6.779588400593148,-2.8263888546551295
1580-141084-0023_672-122797-0061,-1.9585617423417288,-3.1256987925643207,-4.059170961122199
4992-41806-0003_8555-284447-0020,-6.0564591165234365,3.941766605535805,-10.052781293958962
6829-68769-0040_6930-75918-0002,-2.0086954774568833,-4.811352299148646,-2.4510678950101275
8463-294828-0006_8230-279154-0026,-1.947238286911809,-3.2197764314216935,-3.971118978569889
908-157963-0021_8463-287645-0001,-0.5413722593489226,-2.463443184504776,-6.865415401290559
6829-68769-0026_61-70970-0028,-2.802212714998611,-1.0507887705350967,-5.5107780149919545
6829-68769-0032_8224-274384-0000,1.4656914810750232,-4.7645738762851275,-7.10539543123982
8463-287645-0009_1284-1181-0008,-1.0000168504560711,-3.0724566325983,-5.258517711199431
5142-36377-0009_4446-2273-0018,-0.367630686618029,-2.7034530829835846,-6.788891358636857
5142-33396-0010_237-134500-0011,-4.34255433539475,-1.2527492971139407,-3.6848053570136803
61-70970-0003_2830-3980-0032,-7.043742121769925,0.627163344564101,-3.6767856525005764
3575-170457-0023_4507-16021-0002,-5.266649815470683,-1.9496051003095425,-2.160434724388538
672-122797-0058_2300-131720-0029,-5.501178513221511,3.62941809167609,-10.463068477655987
6829-68769-0031_1221-135766-0009,-7.640208280291373,3.508853126192321,-7.208188821906378
7127-75947-0028_61-70968-0001,-1.8895875076383937,-3.9693589916769283,-3.198312810173677
7127-75947-0019_1284-1180-0015,-0.4582653478516987,-2.51669402799883,-7.008049240385896
1995-1836-0008_5683-32866-0006,-5.751766267930031,-0.9934226769537475,-2.680965004225486
1221-135766-0013_121-127105-0028,3.667638803253885,-6.031589078317512,-9.260819729936626
8555-292519-0013_5105-28240-0017,2.1312541135504586,-6.122035595219543,-6.7072122179888645
2300-131720-0041_1995-1836-0011,0.8244813370979835,-2.9661243314863697,-8.529561164399086
121-127105-0029_5142-33396-0065,-0.433957197497281,-0.7792013058828346,-11.19249948794492
260-123286-0030_6829-68769-0020,1.8782425900863382,-2.568116215841594,-13.958854948374277
1580-141083-0041_672-122797-0021,-3.2706931508355903,-3.0035781248454785,-2.8271088024802844
237-126133-0024_121-127105-0019,0.07215393669766786,-2.479120188801844,-7.9974806992213265
1995-1826-0007_1284-1180-0000,-6.553009775196045,-0.29307850643318517,-2.973249962343325
2961-960-0013_1089-134686-0035,-1.358185530994675,-0.2909332845548802,-9.910950236525442
1580-141083-0015_7127-75947-0008,-8.23123518254268,-6.740196665290536,3.5894844839302005
8555-284447-0009_4507-16021-0048,-6.087484203753793,2.1269587936052554,-6.474014950016505
2830-3980-0048_6829-68771-0010,-6.252697490583504,1.1877445745967512,-4.985987481720345
4446-2273-0028_237-126133-0018,-1.6817418475836359,-3.333322582281718,-4.040265335139188
61-70968-0046_4970-29093-0008,1.4674450613185244,-4.905993282349313,-6.835201088952029
7127-75947-0007_5683-32866-0022,-4.317600062614151,-0.22945139037715706,-5.013254027320302
4970-29095-0032_1188-133604-0041,0.30988112424251946,-4.817709397004921,-5.179639567297225
1580-141083-0024_1995-1837-0009,-2.3602584823257615,-2.4626711328155033,-4.192560105354287
672-122797-0061_2961-961-0015,-2.6280090445392696,-3.198212006206211,-3.189378154412154
1284-1181-0000_3570-5696-0008,-0.040253655992423365,-1.3016738194999187,-11.060553516193117
3729-6852-0044_3570-5694-0012,-0.15722917769580544,-2.311125282175511,-7.9501628783036455
2961-960-0017_7729-102255-0014,-3.753271932346604,0.8255305744620445,-7.458460085611693
908-157963-0010_260-123440-0010,-4.213812694664085,1.0395110833398098,-7.1414631214992745
1580-141084-0000_4446-2275-0007,0.7398788260370309,-3.750313114570369,-7.246289437388439
3575-170457-0031_4970-29095-0012,0.513014238645385,-4.106555699871011,-6.265153384015624
7176-92135-0042_5105-28241-0012,-1.5936773797759556,0.2533103800582425,-10.916877721355727
6829-68769-0044_7021-79740-0009,-4.430699287137254,-1.52098236048667,-3.157104122680031
5105-28240-0019_1320-122612-0015,-4.6927691377622125,2.432886909553567,-9.219302263646
121-121726-0005_8455-210777-0005,-5.279806242539966,2.501745275836334,-8.262309309172753
4446-2271-0000_2830-3980-0029,-3.253205933261189,0.8010902890455038,-7.998447608026725
1580-141084-0029_61-70968-0039,-2.4621931821889422,-2.7279812831845045,-3.875526566516769
1320-122617-0017_6930-76324-0004,0.7931645223687278,-2.450601024125106,-9.728741982087675
908-31957-0005_8555-292519-0008,-9.408193750733233,3.3782751766051606,-5.87266118795072
6829-68769-0033_5142-36377-0010,-4.14541627507616,0.9893152442077295,-6.906347683833918
7176-92135-0036_1320-122617-0026,0.3513952883063945,-3.46634853225964,-7.048878094024676
6829-68771-0008_7021-85628-0023,4.199089535178255,-7.0501837588612055,-8.972676389886779
5683-32879-0014_8463-294828-0033,-1.3066884992017926,-1.2829907851165114,-7.606767070400235
5142-33396-0044_6829-68771-0004,-6.055457608783181,-0.28037954847569757,-3.313353758279912
7127-75946-0022_1995-1836-0003,-3.6926234360933288,-3.1364392514627464,-2.185834147037823
672-122797-0074_4507-16021-0057,-4.123790740686456,-3.18305191866944,-1.7928529474118853
6930-81414-0014_1580-141083-0049,-8.503987327187392,-2.3380079454221776,0.16960881710862097
260-123286-0027_6930-75918-0011,3.213915262431316,-5.40046550567582,-9.53754166203326
8455-210777-0046_8230-279154-0016,2.3075991299985925,-6.973747255243094,-5.941749488612679
1580-141084-0002_7127-75947-0027,-7.817541859178306,2.030197140366071,-4.942550588317006
5683-32879-0009_7176-88083-0020,0.043622844897116625,-2.284072951868057,-8.398114783591154
3570-5695-0015_8463-294828-0037,3.0079923855175,-6.7727185961633065,-7.203918945825919
2830-3979-0011_672-122797-0024,-3.2916782552154196,-4.020516276249259,-1.7896504475630532
1320-122612-0005_908-157963-0028,-1.9735835835081215,0.11288921259157424,-9.084371355518632
4992-41806-0012_4446-2273-0015,-1.0919299765029016,-2.6772241819013494,-5.628076097231557
61-70968-0030_4507-16021-0055,0.5935119864087615,-3.0742052492313703,-7.920130668561317
8463-294825-0004_4970-29095-0036,-5.659265830509157,2.760300772410366,-8.213104155171038
1995-1826-0016_6930-76324-0027,-3.447035361315163,-7.782628223946071,0.7929318741665015
6829-68769-0025_672-122797-0066,-1.4331869717158774,0.033598199084011196,-10.578389089716538
5142-33396-0052_908-31957-0002,-1.7062645169327055,-3.350494570278433,-4.029841947429929
61-70970-0027_5142-33396-0024,-3.627082025329046,-2.3856236341229446,-2.9681052893141913
1580-141084-0008_8463-287645-0000,-9.113201863087049,0.6943904977381848,-2.6382324663926093
1089-134686-0013_7127-75946-0007,2.3825300196988306,-4.1660266736714595,-9.95044249406116
61-70970-0011_4077-13751-0002,-6.8745502005656505,-0.8620659185047601,-2.214119867863724
1580-141083-0027_6930-76324-0024,-0.9142705013954945,-1.7104987459172862,-7.54814174857486
4446-2273-0034_1284-1180-0005,-5.14258547671362,1.7987091431597437,-7.0964007779163545
3570-5694-0019_5105-28240-0024,0.062038746226534366,-1.6616721707657265,-9.82302363365678
7021-85628-0022_2300-131720-0014,4.315447479001931,-6.091773336545851,-10.886611922712062
1284-1180-0010_4992-41806-0003,-0.5429353306181088,-2.238057699370282,-7.314078116350899
61-70968-0047_5683-32879-0012,-5.106960206627064,-3.532931831951477,-0.7090746512111866
260-123286-0023_2830-3980-0030,-0.3204143760860362,-3.4899483572770027,-5.7158135446814295
6829-68771-0014_260-123288-0004,3.603671855720681,-6.805884440154877,-8.377845293164697
260-123440-0014_7176-88083-0012,0.8277783772519115,-5.090823259680245,-5.617405005025049
3575-170457-0044_6930-81414-0021,-0.1792235621952923,-5.497028990787422,-3.9264940664216796
7021-79740-0006_672-122797-0027,1.4818385928789386,-6.705068688186953,-5.0672837333403775
260-123286-0005_237-134500-0039,-1.1684857346589412,-2.4717023620967913,-5.854455520550087
61-70970-0035_5142-33396-0012,0.35047126467319556,-2.5099331349198706,-8.734590126155375
7021-79740-0004_1089-134691-0004,0.6980839943752608,-4.806732243936813,-5.64734082662779
1089-134691-0023_8224-274381-0011,-3.5170198671795356,1.2064771986420026,-8.595696782619077
260-123440-0019_121-121726-0010,1.7299266224270613,-2.9178787870735894,-11.718025949098585
5683-32866-0016_3570-5696-0010,-2.8715810749398063,1.2857182046099473,-10.13948518531956
237-134493-0011_8224-274384-0013,-5.783994812191832,-1.6954394947001448,-1.980473573373129
4507-16021-0003_672-122797-0003,-5.2109137343560015,-0.37598778847548275,-3.767784137932119
260-123286-0026_1580-141083-0025,-2.807238158510848,-10.623688151184204,1.3935550872601876
6930-81414-0007_3570-5694-0017,-10.492950617753603,7.666494142232607,-11.637524216831896
672-122797-0016_8463-294828-0006,-7.712504201308816,0.6107893202675654,-3.2281879324665272
5142-33396-0025_1284-1180-0023,-3.4726848619262403,2.132138849414455,-11.226811728254429
8230-279154-0036_5142-33396-0034,-0.933639595258221,-0.7478611486658369,-9.722627331395186
2094-142345-0035_4970-29095-0006,-9.02875690845269,2.734058584139988,-5.134459278874574
5683-32866-0004_5105-28233-0001,0.8866533634453422,-4.619989959013796,-6.105294440374509
237-126133-0005_4970-29093-0013,-1.6082474465073313,-5.817532586246843,-2.121753834851828
2300-131720-0037_7021-79740-0013,-5.764427363418887,3.1425618347319255,-8.957087790779568
7729-102255-0028_7127-75946-0020,-2.5222757259172295,-2.3122760663290305,-4.2056979852651395
237-134493-0017_4446-2275-0000,-3.8649912223672245,1.5209972232907183,-8.585410175884284
1580-141084-0011_1284-1181-0003,0.9421936152245889,-6.434697267260528,-4.637253004737849
8455-210777-0053_3575-170457-0033,2.1383990657688914,-6.8224995537764235,-5.846374630357599
1284-1180-0017_2094-142345-0001,0.1886007576232143,-1.760497181472735,-10.140098685178899
4446-2275-0001_7176-88083-0003,-5.796583099383631,-1.273831936899351,-2.502687638938199
8455-210777-0020_6930-81414-0013,1.4721486454476067,-7.248677235618992,-4.576443151361364
3570-5694-0001_908-31957-0012,-6.579694103971078,3.773460940952083,-9.163253217973029
1995-1836-0007_2830-3980-0070,-2.9517440516105244,0.8550900899265801,-8.913805677819003
908-157963-0022_61-70970-0007,-1.9596171243548306,-0.44432783618670735,-7.91929994176162
1284-1181-0004_2830-3980-0049,-0.20997250442519907,-0.9794395806629803,-11.22301985739734
6829-68769-0001_7127-75946-0011,4.276317052608374,-6.41561870394019,-10.15595655185665
4970-29095-0038_5142-33396-0003,-3.0846575767679645,-5.577382547861448,-0.9053311528658432
5142-33396-0033_8455-210777-0060,-3.550071323935703,-1.9214935584625406,-3.582223279129458
61-70968-0053_8463-287645-0001,-1.9295480830716696,-2.2973203833571003,-5.073739300687255
1320-122612-0006_2094-142345-0034,-4.540170781115361,-3.5115062145311016,-1.2743421806693356
4970-29093-0023_3575-170457-0040,0.7349153353791475,-2.784728995646106,-9.107111376309891
260-123288-0002_2094-142345-0045,4.125089001108654,-5.36532403772296,-12.22007639869978
61-70968-0034_672-122797-0070,0.19591251922862934,-3.085608995303955,-7.092079483608819
5142-36377-0013_8455-210777-0009,-7.412274278484004,0.014626719101464982,-2.694180904132918
1284-1180-0009_2830-3980-0022,2.3136190121013,-3.945884074650778,-10.33666866536115
8230-279154-0026_2300-131720-0034,-6.997410264724131,4.709933601286413,-10.252094819177122
1320-122617-0016_2961-960-0020,-3.4573056349429,0.7059593115973885,-7.573517817012473
672-122797-0069_6829-68771-0033,1.78648371032576,-5.311556428775277,-6.9844414695352
7729-102255-0024_3575-170457-0047,-1.760598146723121,-5.153286922848484,-2.2873074462242626
7729-102255-0035_1320-122617-0041,-7.490793705204357,5.182656533454505,-10.568674363953487
