mixture_ID,source_1_SNR,source_2_SNR
1919-142785-0042_2412-153954-0017,1.9881796314555293,-1.9881811600421326
7850-111771-0008_3081-166546-0028,6.9088485544902145,-6.908849875723191
1988-148538-0014_2277-149874-0015,-3.5188640291510254,3.5188628647139812
1988-147956-0026_174-168635-0001,0.06647180074619295,-0.06647223151448547
8297-275154-0010_3536-23268-0010,-3.2474372498290998,3.2474365787096127
7850-281318-0012_2428-83705-0030,0.9446892314136048,-0.9446896934272977
2086-149220-0009_3576-138058-0040,-2.910787895848186,2.9107863596218086
5536-43358-0005_3536-23268-0021,-1.5579205655720663,1.5579191537161983
652-129742-0012_3752-4944-0048,2.979139784200118,-2.9791410806236867
2277-149874-0002_3853-163249-0027,5.810750131433623,-5.810750968122953
2035-147961-0005_2803-154328-0011,-0.8048885799719908,0.804888080013461
6319-64726-0012_2428-83705-0000,-2.956845129314716,2.956844366892178
2035-147961-0018_8842-302201-0013,-2.0717926313290533,2.0717911447229636
777-126732-0059_7976-105575-0015,0.008394782395292342,-0.008395384707359904
2412-153947-0004_3752-4943-0013,0.12524676968914963,-0.12524703177236754
5536-43363-0015_3752-4944-0043,7.178002536833233,-7.178003666715585
1988-24833-0000_7850-286674-0003,-0.7031248980419362,0.7031241753141408
1988-24833-0007_3752-4944-0062,0.035156390986082114,-0.03515707976659874
1462-170142-0042_2078-142845-0040,4.158749818142068,-4.158751182718267
84-121123-0024_2902-9008-0009,-2.497959982657942,2.4979587868882653
5694-64029-0019_1462-170138-0016,0.06334161240423654,-0.06334239451951465
2078-142845-0020_2277-149896-0031,6.129287304998581,-6.129288129287797
652-129742-0000_5895-34615-0007,1.3747134589376189,-1.3747142472441913
5895-34615-0013_6313-76958-0018,-2.948303984580878,2.9483032616652083
6313-66129-0026_5338-284437-0011,-1.506216091808811,1.5062149709529753
2428-83705-0018_6313-66129-0021,-3.33354198914479,3.3335406598053057
1462-170142-0038_2277-149897-0011,4.6749269703657585,-4.674927756395074
1988-147956-0024_84-121550-0006,-0.4143328021649383,0.4143313786485372
2277-149897-0029_6319-57405-0001,4.112438689201217,-4.1124395245548255
8297-275156-0004_2412-153948-0015,2.3267240624892516,-2.3267254864382294
7976-110523-0010_3081-166546-0011,-1.8131700865168447,1.8131690492595358
2803-161169-0010_3081-166546-0023,1.8589145190868808,-1.8589156098860402
2078-142845-0034_2277-149897-0013,0.8214863378999105,-0.82148746629527
1462-170145-0008_84-121123-0001,-4.539182056304567,4.539181119641029
251-137823-0020_3536-8226-0005,1.3495752185833174,-1.3495763738624498
5536-43358-0017_1462-170145-0007,2.9104473592848605,-2.9104478539995116
5895-34615-0010_1993-147149-0015,-6.435719942863887,6.435719091302401
251-137823-0005_1993-147149-0002,1.720054360924772,-1.7200549028137166
3853-163249-0031_2412-153954-0016,-0.6420215423186322,0.6420207391442823
1919-142785-0023_1993-147964-0002,1.3358840916239536,-1.335884460088992
2086-149220-0032_7976-110124-0014,-1.3694558677400706,1.3694552554027135
777-126732-0053_7976-110523-0006,-7.016579791371286,7.016578710216236
5536-43359-0002_8842-304647-0013,1.4079322992808425,-1.407933853760054
84-121550-0020_1462-170138-0027,-2.449974850449318,2.449974427681758
2277-149897-0018_6313-66129-0024,2.020523843954783,-2.0205246595230735
1919-142785-0033_6295-244435-0013,0.7424621538781713,-0.7424630953328148
174-84280-0011_1993-147149-0013,1.607801919740781,-1.607803179714593
174-168635-0021_5694-64025-0015,-4.77226864096062,4.772267231529239
8297-275155-0017_2428-83699-0003,-3.7940276314685284,3.7940268359828364
6295-244435-0003_5338-24640-0001,2.7769896542966594,-2.7769902179236494
1673-143397-0013_174-168635-0009,1.5278351747598071,-1.5278359054449697
84-121550-0008_652-130726-0008,-4.617891156382542,4.617891532689946
1272-141231-0001_5694-64029-0024,-2.847423847284113,2.847422648535738
3576-138058-0011_1988-147956-0029,-3.0954524744284444,3.0954518966946876
3752-4944-0027_5536-43359-0012,2.6209939694656734,-2.6209945482627157
1988-147956-0023_8297-275156-0002,-2.70932477657708,2.7093242417283356
5536-43358-0003_5895-34629-0001,3.5741273678446617,-3.574128451676308
6313-76958-0019_1993-147149-0024,0.21193001761113778,-0.21193143268231404
251-136532-0000_3853-163249-0055,-5.117038694602738,5.117038091432894
3752-4944-0033_3170-137482-0043,-0.4421670235225786,0.44216659846833656
8842-302196-0009_3576-138058-0018,-5.834714507740709,5.8347127914073855
1462-170142-0001_5694-64029-0016,0.18765744145422855,-0.18765785172223404
1462-170138-0019_5694-64029-0022,-3.92635785084108,3.9263573270629615
2035-147960-0000_6313-66129-0017,-0.6472445417618822,0.6472437486019617
5694-64038-0025_8297-275154-0019,0.19891158455873353,-0.1989121006943956
3000-15664-0011_8842-302203-0009,3.491690910075098,-3.4916916838607595
2803-154328-0008_2428-83705-0024,-1.80054351438547,1.800542432753565
8842-302201-0002_2086-149220-0019,1.0398458773393795,-1.0398470624732876
3000-15664-0014_1462-170142-0016,4.142671797057332,-4.142672446767096
7850-111771-0007_6319-64726-0003,2.684691809903032,-2.684692662174779
5895-34615-0000_1988-24833-0017,-2.9196081829093066,2.919607755280934
2902-9008-0007_1462-170138-0023,1.0922737114249903,-1.0922745902245925
2803-161169-0002_6345-93306-0010,-1.6664213474412848,1.6664207365094252
1272-141231-0010_3081-166546-0047,-2.207862264635553,2.2078605016036423
6241-61943-0006_174-50561-0007,-2.2243695476682217,2.224368296918196
652-129742-0002_5895-34622-0008,-2.730876299132916,2.730874750538124
3752-4943-0020_6313-66129-0023,1.7029293568128252,-1.7029298451987742
5694-64025-0003_6345-93306-0025,-1.8875834513463223,1.887582720706986
1673-143397-0007_8842-302196-0008,-2.99342743167624,2.9934264190185917
2078-142845-0030_6319-275224-0012,7.210584168154347,-7.210584976760201
3752-4944-0000_7850-281318-0006,3.3229058995263063,-3.322905995579037
174-168635-0008_2086-149220-0048,-4.106348392321372,4.106347688717512
2428-83705-0041_777-126732-0006,3.875154250095783,-3.8751549874109004
2035-147961-0029_6313-66129-0034,3.789083052695305,-3.789083605741346
5536-43363-0001_2412-153948-0005,0.10880022085550735,-0.1088006816685336
2803-154320-0007_5536-43358-0015,-3.75872352273531,3.7587229153809094
1988-24833-0015_8297-275155-0009,-1.5137517870881199,1.5137508394487003
7850-73752-0007_6295-64301-0001,0.8311826578739083,-0.8311833770065784
7976-110124-0011_3752-4944-0051,-1.61612575565082,1.6161255778640191
8842-304647-0011_2412-153948-0007,2.7420357666364312,-2.742036887784188
251-137823-0019_5338-24615-0003,0.8693988992150368,-0.8693995525186993
7850-281318-0010_2078-142845-0011,0.4012632774118747,-0.40126422782204907
84-121550-0015_251-137823-0011,-1.0247444927989795,1.0247437781710533
3081-166546-0009_84-121550-0007,-1.3457916586860925,1.3457912080557157
2035-152373-0015_251-118436-0006,-0.8294893473472648,0.8294886275645684
3536-23268-0029_2078-142845-0045,-3.210638657495033,3.210638050513756
7976-110124-0004_1673-143397-0008,4.185340715907468,-4.185341955419978
6345-93302-0026_251-136532-0019,-0.8913461521547363,0.8913451178654785
777-126732-0048_6295-244435-0008,-2.8587226344283407,2.8587221440984396
1919-142785-0015_5895-34629-0019,-0.8498718493484767,0.8498713722570771
174-50561-0006_2035-152373-0010,1.4111715364849662,-1.4111722086953502
1272-141231-0014_1462-170142-0008,1.6873616307944825,-1.6873621652909412
84-121123-0023_2428-83705-0042,-5.449218854770086,5.449217874351872
6319-57405-0002_2803-161169-0015,-2.6939945182548035,2.693993486157464
5895-34622-0006_2035-152373-0006,-4.637528800197451,4.637528057496438
5895-34615-0012_1919-142785-0004,-5.082497754138698,5.082496531123923
7976-110523-0007_2412-153948-0001,-0.7691136065278265,0.7691128746439962
777-126732-0055_1988-24833-0023,-1.2235811709284614,1.2235801063928284
5536-43359-0005_1462-170138-0012,4.253190043878903,-4.253191165614988
6241-61946-0009_251-136532-0001,5.270848390795675,-5.270849101819348
2277-149897-0031_6241-61946-0000,0.13322866182086204,-0.1332290064772177
1993-147965-0006_5536-43358-0000,0.7356814591198296,-0.7356817477288491
3752-4944-0053_3576-138058-0026,1.4685334372201764,-1.468534491844028
2277-149897-0021_251-118436-0014,-3.470169578213609,3.4701691677603277
652-129742-0005_174-50561-0013,-5.192634413002426,5.192633319990075
5895-34629-0031_7976-110124-0009,-5.1283045678404005,5.128302833315933
2086-149220-0046_1988-24833-0011,2.4550129626072765,-2.455013614770513
2428-83705-0008_8842-304647-0008,-1.9947207988088633,1.9947187955702397
1988-24833-0003_3536-8226-0018,0.7679001905543897,-0.7679015474762142
5694-64038-0018_2035-147961-0014,6.9222783811018225,-6.922279187231979
2078-142845-0046_2803-154320-0011,-2.055981138919246,2.055979991356943
1462-170138-0002_6313-66129-0029,6.676596819972968,-6.6765979077411854
1993-147966-0004_6313-76958-0002,3.689579889574897,-3.6895806757759293
5694-64038-0014_2035-147961-0023,2.27558609655562,-2.275587389456805
8297-275156-0003_6241-66616-0000,0.4996740565930562,-0.4996744479232992
6241-66616-0013_2035-152373-0018,-0.1915440157599912,0.19154318215466543
3853-163249-0000_174-84280-0006,2.7399371740183263,-2.7399385647823205
6345-93302-0012_6313-76958-0015,-0.2059106937009764,0.20591008293580984
1462-170142-0028_2902-9008-0000,3.683447031852291,-3.6834476516716204
3000-15664-0015_251-137823-0010,1.3921219588386,-1.3921223315488696
777-126732-0033_251-137823-0014,6.078212478938271,-6.078213829145569
8297-275155-0028_422-122949-0024,-4.433992200534159,4.433991486847359
5338-284437-0032_8297-275154-0024,3.25921891965299,-3.259219582361278
7850-111771-0006_5895-34629-0018,7.471270258229562,-7.471271477157288
7850-286674-0011_5895-34629-0012,1.271352498596159,-1.2713533091925775
652-130726-0026_2078-142845-0027,-1.5027620148929046,1.5027612204495802
84-121123-0011_3081-166546-0024,-0.529498004603414,0.5294967810590288
1919-142785-0022_84-121550-0014,-9.968282805675575,9.968281245044498
3536-23268-0022_2412-153954-0018,-4.025704171287342,4.025703578755133
3170-137482-0032_652-129742-0006,3.0357165808477333,-3.035717643732604
7850-73752-0019_2078-142845-0018,0.2758469539169064,-0.2758478639125105
84-121550-0004_8842-302201-0009,1.0308840119341445,-1.0308843713037172
2902-9008-0004_6319-275224-0010,-4.468076349233147,4.468074978739681
6313-66129-0010_251-118436-0000,3.2690183143460843,-3.269020100617901
1988-147956-0007_251-136532-0009,-1.4172567492835995,1.4172564568865207
8842-302203-0007_3536-8226-0020,3.689472838544157,-3.689474634310824
8297-275155-0019_7976-110124-0000,-0.6895791819312131,0.6895778795571825
5694-64025-0017_251-118436-0016,3.020058792642197,-3.020059952435503
7850-286674-0005_3000-15664-0032,1.4544187976971892,-1.454419786183247
1919-142785-0035_8842-304647-0004,-1.9521605618771165,1.9521597718832955
2086-149220-0036_3853-163249-0037,-3.6864080524108327,3.6864074628534613
652-130726-0003_8297-275155-0007,-4.114398543513481,4.114397309046472
777-126732-0056_1673-143397-0006,-3.2687715058861206,3.2687714029451365
652-130726-0034_2277-149896-0034,-3.560825682563978,3.5608243562359583
3170-137482-0004_6319-57405-0005,0.64903709706049,-0.6490379145822331
6241-61946-0022_3081-166546-0067,3.6533801935142405,-3.6533811058793093
174-50561-0011_652-130737-0002,3.3818018334486695,-3.3818029512886816
2428-83699-0037_3000-15664-0009,1.533249037275533,-1.533249475898915
8297-275155-0022_1919-142785-0051,-3.0592750307891645,3.059274346988781
652-130726-0012_8842-302201-0012,-0.8609617521304502,0.8609602245113364
2428-83699-0012_2277-149897-0007,-0.08579562813043246,0.08579475973498672
3752-4943-0029_2803-154328-0000,2.4724230490853625,-2.4724237631731456
7976-105575-0002_5895-34629-0029,8.317897638945162,-8.31789865436225
652-130737-0000_3853-163249-0043,-1.9000328638327852,1.9000322720620293
6345-93302-0029_7850-73752-0000,-3.150630823969436,3.150629075715507
84-121123-0020_251-118436-0015,5.1110555862181375,-5.1110561820592455
1919-142785-0017_3536-8226-0028,-4.228688861184709,4.228688217003542
6241-66616-0006_777-126732-0070,-1.8043697754417043,1.8043681396882219
3170-137482-0037_5536-43359-0004,-6.020663654078638,6.020662546897397
6313-66129-0025_84-121550-0029,-0.5558194398728853,0.5558178058972952
422-122949-0002_2428-83705-0014,3.344651910429064,-3.3446528460118445
6241-66616-0022_6295-244435-0017,2.1989517373245486,-2.198952637572884
2086-149220-0038_3752-4944-0036,-1.4215312198729309,1.4215305375604579
1272-128104-0010_6313-66125-0019,3.007606831790599,-3.0076072653499057
5694-64029-0029_5536-43359-0003,-3.306929255240237,3.306928130675674
652-130726-0031_3752-4944-0056,-0.7335046503687527,0.7335042011647899
2035-147961-0024_777-126732-0040,1.8613392876116974,-1.8613401318685336
6241-66616-0016_777-126732-0030,-2.069088279545187,2.0690876815456893
3752-4944-0016_5694-64029-0026,-5.991720515105755,5.991719763794193
7850-281318-0004_2086-149220-0016,-5.0714969886331005,5.071496243827349
5338-24615-0010_7850-281318-0003,4.582268971060104,-4.582269727504125
6295-64301-0027_3752-4944-0060,1.131886688301286,-1.1318881582457776
84-121550-0017_2035-147961-0035,-3.3173248441057988,3.317324311665378
8297-275155-0023_652-130737-0012,-1.2513061907221221,1.2513044471398578
174-168635-0005_84-121550-0009,0.6339778381337781,-0.6339784326589968
2902-9006-0008_2412-153954-0015,5.821195607783953,-5.821196723557426
6313-76958-0028_2277-149874-0001,-5.145229714294029,5.1452291963326635
1462-170138-0013_2412-153954-0000,4.907161472638931,-4.907162606204089
2428-83705-0023_7850-281318-0013,1.7012021638881378,-1.701203097169877
2277-149874-0007_2035-152373-0000,-2.2683695969520032,2.268368865838661
5536-43358-0018_777-126732-0064,2.0008737245469757,-2.0008746257591232
1673-143397-0000_2086-149220-0029,-1.8399288013693358,1.8399282698442274
5338-284437-0008_8297-275155-0003,4.965134268169095,-4.96513538895598
3536-23268-0004_2412-153954-0024,-4.9648334351597825,4.964832591226031
1919-142785-0036_2428-83699-0013,1.5622786767888313,-1.5622798930432689
3000-15664-0028_6295-64301-0022,3.823207027987652,-3.823207523310323
6295-244435-0022_3536-23268-0006,-0.6853111488239474,0.685310465613304
8842-302201-0003_5694-64029-0027,-0.0032426208882787356,0.0032422485016475842
7850-281318-0009_2277-149896-0009,1.8152594899736965,-1.815259841553472
2412-153948-0000_8297-275156-0001,0.68951159482116,-0.6895122205192862
5338-284437-0017_251-118436-0008,1.6978714407927895,-1.6978727186207585
2035-147960-0016_6241-61946-0011,-1.5421102441687649,1.5421091580619128
2086-149220-0035_5694-64025-0002,-4.394351734998744,4.394351008855261
2086-149220-0017_6295-64301-0025,-6.100738346286645,6.100737333730965
2803-154320-0004_1272-141231-0025,1.7026879467301215,-1.7026877056360181
6313-66129-0031_6241-61943-0013,-2.7530632555238017,2.7530615331608512
6295-244435-0019_5338-24640-0009,5.447007592896492,-5.447008406907619
777-126732-0032_2035-147961-0022,5.492979389809393,-5.492980784567306
5338-284437-0020_777-126732-0058,3.0167407344268393,-3.0167412207374964
2428-83705-0012_1462-170142-0031,4.741983241520108,-4.741984130296566
6241-61946-0013_2902-9008-0011,3.0335745413565367,-3.033574987892278
1993-147149-0004_251-137823-0003,0.7840339671153507,-0.7840344359016659
1272-141231-0031_2412-153954-0021,-5.641921260469502,5.641920109367172
2035-147960-0012_6345-93302-0027,-1.2834665943007717,1.2834660795997708
2277-149897-0006_3081-166546-0031,-7.253013595294533,7.253012481674984
5694-64029-0003_3576-138058-0012,3.135749823296472,-3.135750855751354
5536-43363-0007_7976-105575-0009,3.174312265957298,-3.1743125793073195
652-130737-0013_1462-170145-0016,-4.561211324372078,4.56121058459828
3170-137482-0009_1673-143397-0010,-0.09636837211629931,0.09636742819343089
3752-4944-0052_1272-128104-0001,-0.12631443099998022,0.1263139952490443
1993-147149-0019_5536-43358-0001,-0.5677208034708169,0.5677194420380245
5338-284437-0021_3081-166546-0039,0.6634147398324007,-0.6634165314433069
1988-147956-0027_6241-66616-0003,6.458001568450561,-6.458002517937807
2803-154320-0012_5536-43363-0002,1.9389949583456865,-1.938995739019577
3170-137482-0016_5895-34622-0001,-1.8197056491333319,1.819704384302756
2277-149897-0027_2078-142845-0036,-6.159973939114157,6.15997289351329
2428-83705-0019_6313-66129-0014,-5.633882726762744,5.633881587681273
84-121550-0027_8297-275156-0010,-1.2730506526115462,1.2730500469708586
1919-142785-0028_6313-76958-0007,0.3122940193731849,-0.31229441856580686
1993-147149-0028_6319-64726-0016,2.2274070315787324,-2.227407576799279
3576-138058-0038_6319-275224-0002,-1.5273797175243207,1.5273792083257938
3853-163249-0052_8842-302196-0002,4.79680910126409,-4.796809822911597
84-121550-0011_6295-244435-0036,-2.0423996499958474,2.0423997813519885
6295-64301-0031_6345-93306-0023,-0.9554103468777069,0.955409894699432
652-130726-0032_422-122949-0026,-2.052755990349874,2.0527548504764876
3081-166546-0006_777-126732-0031,1.9466996867041744,-1.9467024333930973
84-121123-0015_174-168635-0004,-3.1494789710758364,3.14947790304319
2277-149896-0027_3752-4944-0031,-2.691836756188652,2.691836222492122
777-126732-0047_2803-161169-0004,3.908952151248952,-3.908952371721282
3081-166546-0012_1462-170142-0000,5.844659369994357,-5.844660449042208
8297-275156-0006_422-122949-0021,-0.31807717200604013,0.3180767507551273
8297-275156-0013_6241-66616-0025,7.0884305164099795,-7.088431390625235
84-121123-0027_2412-153947-0016,-2.6742808096761044,2.6742803449561787
2035-147961-0007_6313-76958-0023,-6.326630203030877,6.326628906219111
8297-275155-0029_3853-163249-0021,0.7551063861560929,-0.7551073030143067
